Estimated_age	root_age	div	turnover	number_sp	mode
0.414234636	7.064406571	0.683110057	0.59114701	97	0
0.125433835	7.064406571	0.683110057	0.59114701	97	0
0.091517	7.064406571	0.683110057	0.59114701	97	0
0.293781581	7.064406571	0.683110057	0.59114701	97	0
0.557289661	7.064406571	0.683110057	0.59114701	97	0
0.096018452	7.064406571	0.683110057	0.59114701	97	0
0.088240689	7.064406571	0.683110057	0.59114701	97	0
0.336503786	7.064406571	0.683110057	0.59114701	97	0
0.084580812	7.064406571	0.683110057	0.59114701	97	0
0.729597219	7.064406571	0.683110057	0.59114701	97	0
0.094450172	7.064406571	0.683110057	0.59114701	97	0
0.162701509	7.064406571	0.683110057	0.59114701	97	0
0.140323762	7.064406571	0.683110057	0.59114701	97	0
0.221843511	7.064406571	0.683110057	0.59114701	97	0
0.282510946	7.064406571	0.683110057	0.59114701	97	0
0.554263863	7.064406571	0.683110057	0.59114701	97	0
0.815469091	7.064406571	0.683110057	0.59114701	97	0
0.140323762	7.064406571	0.683110057	0.59114701	97	0
0.189188074	7.064406571	0.683110057	0.59114701	97	0
0.468550887	7.064406571	0.683110057	0.59114701	97	0
0.189188074	7.064406571	0.683110057	0.59114701	97	0
0.223181902	7.064406571	0.683110057	0.59114701	97	0
0.939735492	7.064406571	0.683110057	0.59114701	97	0
0.040915696	7.064406571	0.683110057	0.59114701	97	0
0.353036985	7.064406571	0.683110057	0.59114701	97	0
0.215160924	7.064406571	0.683110057	0.59114701	97	0
0.145973269	7.064406571	0.683110057	0.59114701	97	0
0.055600875	7.064406571	0.683110057	0.59114701	97	0
0.184509638	7.064406571	0.683110057	0.59114701	97	0
0.223181902	7.064406571	0.683110057	0.59114701	97	0
0.190933003	7.064406571	0.683110057	0.59114701	97	0
0.444641809	7.064406571	0.683110057	0.59114701	97	0
0.045888225	7.064406571	0.683110057	0.59114701	97	0
0.045838751	7.064406571	0.683110057	0.59114701	97	0
0.190933003	7.064406571	0.683110057	0.59114701	97	0
0.098961112	7.064406571	0.683110057	0.59114701	97	0
0.055600875	7.064406571	0.683110057	0.59114701	97	0
0.282510946	7.064406571	0.683110057	0.59114701	97	0
0.215160924	7.064406571	0.683110057	0.59114701	97	0
0.017762808	7.064406571	0.683110057	0.59114701	97	0
0.024775128	7.064406571	0.683110057	0.59114701	97	0
0.184509638	7.064406571	0.683110057	0.59114701	97	0
0.040915696	7.064406571	0.683110057	0.59114701	97	0
0.729597219	7.064406571	0.683110057	0.59114701	97	0
0.279857894	7.064406571	0.683110057	0.59114701	97	0
0.088240689	7.064406571	0.683110057	0.59114701	97	0
0.865717753	7.064406571	0.683110057	0.59114701	97	0
0.209606121	7.064406571	0.683110057	0.59114701	97	0
0.528049223	7.064406571	0.683110057	0.59114701	97	0
0.034805739	7.064406571	0.683110057	0.59114701	97	0
0.125433835	7.064406571	0.683110057	0.59114701	97	0
0.567324471	7.064406571	0.683110057	0.59114701	97	0
1.034611771	7.064406571	0.683110057	0.59114701	97	0
0.871597709	7.064406571	0.683110057	0.59114701	97	0
1.049834913	7.064406571	0.683110057	0.59114701	97	0
0.560714449	7.064406571	0.683110057	0.59114701	97	0
0.183103434	7.064406571	0.683110057	0.59114701	97	0
0.024775128	7.064406571	0.683110057	0.59114701	97	0
0.030703275	7.064406571	0.683110057	0.59114701	97	0
0.030703275	7.064406571	0.683110057	0.59114701	97	0
0.096018452	7.064406571	0.683110057	0.59114701	97	0
0.034805739	7.064406571	0.683110057	0.59114701	97	0
0.221843511	7.064406571	0.683110057	0.59114701	97	0
0.098961112	7.064406571	0.683110057	0.59114701	97	0
0.558038252	7.064406571	0.683110057	0.59114701	97	0
0.145973269	7.064406571	0.683110057	0.59114701	97	0
0.841736516	7.064406571	0.683110057	0.59114701	97	0
0.039733201	7.064406571	0.683110057	0.59114701	97	0
0.039733201	7.064406571	0.683110057	0.59114701	97	0
0.841736516	7.064406571	0.683110057	0.59114701	97	0
0.663756684	7.064406571	0.683110057	0.59114701	97	0
0.289691789	7.064406571	0.683110057	0.59114701	97	0
0.431306875	7.064406571	0.683110057	0.59114701	97	0
0.974527808	7.064406571	0.683110057	0.59114701	97	0
0.036381909	7.064406571	0.683110057	0.59114701	97	0
0.652419489	7.064406571	0.683110057	0.59114701	97	0
1.179895147	7.064406571	0.683110057	0.59114701	97	0
0.084580812	7.064406571	0.683110057	0.59114701	97	0
1.567394225	7.064406571	0.683110057	0.59114701	97	0
0.045888225	7.064406571	0.683110057	0.59114701	97	0
0.468550887	7.064406571	0.683110057	0.59114701	97	0
0.367863004	7.064406571	0.683110057	0.59114701	97	0
0.815469091	7.064406571	0.683110057	0.59114701	97	0
0.663756684	7.064406571	0.683110057	0.59114701	97	0
0.071575125	7.064406571	0.683110057	0.59114701	97	0
1.36834717	7.064406571	0.683110057	0.59114701	97	0
0.977338917	7.064406571	0.683110057	0.59114701	97	0
0.259309161	7.064406571	0.683110057	0.59114701	97	0
0.235186629	7.064406571	0.683110057	0.59114701	97	0
0.279857894	7.064406571	0.683110057	0.59114701	97	0
0.071820747	7.064406571	0.683110057	0.59114701	97	0
0.045838751	7.064406571	0.683110057	0.59114701	97	0
0.094450172	7.064406571	0.683110057	0.59114701	97	0
0.41330367	7.064406571	0.683110057	0.59114701	97	0
0.036381909	7.064406571	0.683110057	0.59114701	97	0
0.209606121	7.064406571	0.683110057	0.59114701	97	0
0.017762808	7.064406571	0.683110057	0.59114701	97	0
0.086487272	13.11470314	0.244117417	0.078439927	27	0
2.118334443	13.11470314	0.244117417	0.078439927	27	0
2.874891005	13.11470314	0.244117417	0.078439927	27	0
1.849588988	13.11470314	0.244117417	0.078439927	27	0
9.52307089	13.11470314	0.244117417	0.078439927	27	0
0.086487272	13.11470314	0.244117417	0.078439927	27	0
0.694772625	13.11470314	0.244117417	0.078439927	27	0
6.632338368	13.11470314	0.244117417	0.078439927	27	0
3.211500482	13.11470314	0.244117417	0.078439927	27	0
0.694772625	13.11470314	0.244117417	0.078439927	27	0
4.419952985	13.11470314	0.244117417	0.078439927	27	0
1.417179653	13.11470314	0.244117417	0.078439927	27	0
0.901827584	13.11470314	0.244117417	0.078439927	27	0
0.985784236	13.11470314	0.244117417	0.078439927	27	0
0.802153399	13.11470314	0.244117417	0.078439927	27	0
1.132872857	13.11470314	0.244117417	0.078439927	27	0
6.632338368	13.11470314	0.244117417	0.078439927	27	0
1.132872857	13.11470314	0.244117417	0.078439927	27	0
0.802153399	13.11470314	0.244117417	0.078439927	27	0
0.25931079	13.11470314	0.244117417	0.078439927	27	0
0.985784236	13.11470314	0.244117417	0.078439927	27	0
0.25931079	13.11470314	0.244117417	0.078439927	27	0
3.063681645	13.11470314	0.244117417	0.078439927	27	0
7.558783926	13.11470314	0.244117417	0.078439927	27	0
7.985791869	13.11470314	0.244117417	0.078439927	27	0
0.901827584	13.11470314	0.244117417	0.078439927	27	0
3.063681645	13.11470314	0.244117417	0.078439927	27	0
0.010447937	7.888169767	0.45011136	0.774231107	77	0
0.027062015	7.888169767	0.45011136	0.774231107	77	0
0.363894775	7.888169767	0.45011136	0.774231107	77	0
0.08193871	7.888169767	0.45011136	0.774231107	77	0
0.08193871	7.888169767	0.45011136	0.774231107	77	0
0.70443806	7.888169767	0.45011136	0.774231107	77	0
0.135488064	7.888169767	0.45011136	0.774231107	77	0
1.620040024	7.888169767	0.45011136	0.774231107	77	0
0.47017521	7.888169767	0.45011136	0.774231107	77	0
0.20603139	7.888169767	0.45011136	0.774231107	77	0
0.428169369	7.888169767	0.45011136	0.774231107	77	0
0.285771929	7.888169767	0.45011136	0.774231107	77	0
0.279745572	7.888169767	0.45011136	0.774231107	77	0
0.499729678	7.888169767	0.45011136	0.774231107	77	0
0.161385825	7.888169767	0.45011136	0.774231107	77	0
0.002194144	7.888169767	0.45011136	0.774231107	77	0
0.145959546	7.888169767	0.45011136	0.774231107	77	0
1.108328534	7.888169767	0.45011136	0.774231107	77	0
0.47017521	7.888169767	0.45011136	0.774231107	77	0
0.215254601	7.888169767	0.45011136	0.774231107	77	0
0.241919102	7.888169767	0.45011136	0.774231107	77	0
0.215254601	7.888169767	0.45011136	0.774231107	77	0
0.534214008	7.888169767	0.45011136	0.774231107	77	0
0.116361366	7.888169767	0.45011136	0.774231107	77	0
0.159736821	7.888169767	0.45011136	0.774231107	77	0
0.126390507	7.888169767	0.45011136	0.774231107	77	0
0.161385825	7.888169767	0.45011136	0.774231107	77	0
0.241919102	7.888169767	0.45011136	0.774231107	77	0
0.06766109	7.888169767	0.45011136	0.774231107	77	0
0.010447937	7.888169767	0.45011136	0.774231107	77	0
0.581337882	7.888169767	0.45011136	0.774231107	77	0
0.465269659	7.888169767	0.45011136	0.774231107	77	0
0.20603139	7.888169767	0.45011136	0.774231107	77	0
0.181668954	7.888169767	0.45011136	0.774231107	77	0
0.180666644	7.888169767	0.45011136	0.774231107	77	0
1.953023756	7.888169767	0.45011136	0.774231107	77	0
0.06766109	7.888169767	0.45011136	0.774231107	77	0
0.793075375	7.888169767	0.45011136	0.774231107	77	0
0.037956718	7.888169767	0.45011136	0.774231107	77	0
0.037956718	7.888169767	0.45011136	0.774231107	77	0
0.253399835	7.888169767	0.45011136	0.774231107	77	0
0.225499304	7.888169767	0.45011136	0.774231107	77	0
0.367338294	7.888169767	0.45011136	0.774231107	77	0
1.953023756	7.888169767	0.45011136	0.774231107	77	0
1.187754825	7.888169767	0.45011136	0.774231107	77	0
1.242800542	7.888169767	0.45011136	0.774231107	77	0
0.173464767	7.888169767	0.45011136	0.774231107	77	0
0.179303988	7.888169767	0.45011136	0.774231107	77	0
0.753491991	7.888169767	0.45011136	0.774231107	77	0
0.285771929	7.888169767	0.45011136	0.774231107	77	0
0.225499304	7.888169767	0.45011136	0.774231107	77	0
0.027062015	7.888169767	0.45011136	0.774231107	77	0
0.188515096	7.888169767	0.45011136	0.774231107	77	0
0.148447914	7.888169767	0.45011136	0.774231107	77	0
0.145959546	7.888169767	0.45011136	0.774231107	77	0
0.340023946	7.888169767	0.45011136	0.774231107	77	0
0.154480887	7.888169767	0.45011136	0.774231107	77	0
0.15131366	7.888169767	0.45011136	0.774231107	77	0
0.480575963	7.888169767	0.45011136	0.774231107	77	0
0.349374729	7.888169767	0.45011136	0.774231107	77	0
1.113315161	7.888169767	0.45011136	0.774231107	77	0
1.072218613	7.888169767	0.45011136	0.774231107	77	0
0.48930818	7.888169767	0.45011136	0.774231107	77	0
0.793075375	7.888169767	0.45011136	0.774231107	77	0
0.179303988	7.888169767	0.45011136	0.774231107	77	0
1.195342805	7.888169767	0.45011136	0.774231107	77	0
1.113315161	7.888169767	0.45011136	0.774231107	77	0
0.116361366	7.888169767	0.45011136	0.774231107	77	0
0.534214008	7.888169767	0.45011136	0.774231107	77	0
1.139478776	7.888169767	0.45011136	0.774231107	77	0
0.180666644	7.888169767	0.45011136	0.774231107	77	0
0.240651138	7.888169767	0.45011136	0.774231107	77	0
0.181668954	7.888169767	0.45011136	0.774231107	77	0
0.042182569	7.888169767	0.45011136	0.774231107	77	0
0.002194144	7.888169767	0.45011136	0.774231107	77	0
0.279745572	7.888169767	0.45011136	0.774231107	77	0
2.029219381	7.888169767	0.45011136	0.774231107	77	0
0.707208142	14.97724858	0.229435093	0.381710331	46	0
0.216314944	14.97724858	0.229435093	0.381710331	46	0
4.165206552	14.97724858	0.229435093	0.381710331	46	0
4.219601088	14.97724858	0.229435093	0.381710331	46	0
0.141486648	14.97724858	0.229435093	0.381710331	46	0
1.518239256	14.97724858	0.229435093	0.381710331	46	0
1.599505028	14.97724858	0.229435093	0.381710331	46	0
0.852735432	14.97724858	0.229435093	0.381710331	46	0
0.45195405	14.97724858	0.229435093	0.381710331	46	0
2.988782425	14.97724858	0.229435093	0.381710331	46	0
0.267054516	14.97724858	0.229435093	0.381710331	46	0
0.141486648	14.97724858	0.229435093	0.381710331	46	0
2.701799783	14.97724858	0.229435093	0.381710331	46	0
0.994913824	14.97724858	0.229435093	0.381710331	46	0
0.309635219	14.97724858	0.229435093	0.381710331	46	0
1.681591462	14.97724858	0.229435093	0.381710331	46	0
4.005223312	14.97724858	0.229435093	0.381710331	46	0
1.868042446	14.97724858	0.229435093	0.381710331	46	0
1.681591462	14.97724858	0.229435093	0.381710331	46	0
0.31148136	14.97724858	0.229435093	0.381710331	46	0
5.209057239	14.97724858	0.229435093	0.381710331	46	0
0.707208142	14.97724858	0.229435093	0.381710331	46	0
0.45195405	14.97724858	0.229435093	0.381710331	46	0
0.216314944	14.97724858	0.229435093	0.381710331	46	0
0.31148136	14.97724858	0.229435093	0.381710331	46	0
2.477736598	14.97724858	0.229435093	0.381710331	46	0
0.798006981	14.97724858	0.229435093	0.381710331	46	0
0.267054516	14.97724858	0.229435093	0.381710331	46	0
1.613412925	14.97724858	0.229435093	0.381710331	46	0
0.192836305	14.97724858	0.229435093	0.381710331	46	0
0.833222188	14.97724858	0.229435093	0.381710331	46	0
0.362025039	14.97724858	0.229435093	0.381710331	46	0
1.868042446	14.97724858	0.229435093	0.381710331	46	0
0.616437112	14.97724858	0.229435093	0.381710331	46	0
1.945665825	14.97724858	0.229435093	0.381710331	46	0
0.037018082	14.97724858	0.229435093	0.381710331	46	0
0.037018082	14.97724858	0.229435093	0.381710331	46	0
0.159464327	14.97724858	0.229435093	0.381710331	46	0
0.852735432	14.97724858	0.229435093	0.381710331	46	0
1.613412925	14.97724858	0.229435093	0.381710331	46	0
0.159464327	14.97724858	0.229435093	0.381710331	46	0
1.599505028	14.97724858	0.229435093	0.381710331	46	0
1.960197264	14.97724858	0.229435093	0.381710331	46	0
0.309635219	14.97724858	0.229435093	0.381710331	46	0
0.798006981	14.97724858	0.229435093	0.381710331	46	0
0.994913824	14.97724858	0.229435093	0.381710331	46	0
0.412640318	2.689810931	0.863507916	0.806037202	100	0
0.05028563	2.689810931	0.863507916	0.806037202	100	0
0.083333548	2.689810931	0.863507916	0.806037202	100	0
0.285768678	2.689810931	0.863507916	0.806037202	100	0
0.142847256	2.689810931	0.863507916	0.806037202	100	0
0.059371759	2.689810931	0.863507916	0.806037202	100	0
0.05028563	2.689810931	0.863507916	0.806037202	100	0
0.024560012	2.689810931	0.863507916	0.806037202	100	0
0.033142332	2.689810931	0.863507916	0.806037202	100	0
0.026597006	2.689810931	0.863507916	0.806037202	100	0
0.045174478	2.689810931	0.863507916	0.806037202	100	0
0.203480209	2.689810931	0.863507916	0.806037202	100	0
0.049959675	2.689810931	0.863507916	0.806037202	100	0
0.090763398	2.689810931	0.863507916	0.806037202	100	0
0.033142332	2.689810931	0.863507916	0.806037202	100	0
0.060147846	2.689810931	0.863507916	0.806037202	100	0
0.103016668	2.689810931	0.863507916	0.806037202	100	0
0.033385215	2.689810931	0.863507916	0.806037202	100	0
0.004782958	2.689810931	0.863507916	0.806037202	100	0
0.148929495	2.689810931	0.863507916	0.806037202	100	0
0.363013414	2.689810931	0.863507916	0.806037202	100	0
