Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag
0.4142346359367559,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.12543383469214459,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.0915169999575637,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.293781581498741,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.5572896612000693,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,4,0
0.09601845245431474,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.08824068875350026,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.3365037860287023,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,3,0
0.0845808123205008,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.7295972189769563,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.0944501721077505,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.16270150941318645,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.14032376245425646,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.22184351051054696,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.28251094617826256,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.5542638630020766,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,3,0
0.8154690905892537,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.14032376245425646,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.18918807406289428,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.46855088749990376,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.18918807406289428,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.2231819021746566,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.9397354917727017,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.04091569645688657,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.353036985166079,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,3,0
0.21516092366572498,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.14597326915816916,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.05560087463294642,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.18450963849142524,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.2231819021746566,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.19093300274248354,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.44464180861365354,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,2,0
0.04588822504325304,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.045838750779101815,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.19093300274248354,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.0989611119586052,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.05560087463294642,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
0.28251094617826256,7.064406570964895,0.6831100566778332,0.5911470097489655,97,0,1,0
