,true_age,raw_age,bnn_median,bnn_mean,bnn_lowCI,bnn_upCI,nn
0,0.605492642686009,0.6054926426860082,0.8109681550232362,0.8143190978018362,0.10826462803446468,1.5136716820120077,0.7585375308990479
1,0.8405793280695245,0.33877758316927153,0.6060976426337923,0.6053886651146614,-0.09660588435497919,1.3088011696225639,0.5791566967964172
2,0.4715879625769357,0.4715879625769348,0.6979724823491781,0.6973556879620848,-0.004731044639593396,1.4006760093379496,0.6636047959327698
3,0.7556890483210653,-1.181168227383555,-0.3957910632504905,-0.37353303215631334,-1.098494590239262,0.30691246373828096,-0.3511793613433838
4,-0.027815299881543902,-0.027815299881547965,0.32842064394355386,0.34564811125710726,-0.3742828830452176,1.0311241709323253,0.33354270458221436
5,0.553848934679149,0.33923805939272056,0.6129935217877174,0.6219477282116562,-0.0897100052010541,1.3156970487764887,0.559785008430481
6,0.6939180045878772,0.18879638357606657,0.4941957870068237,0.49967175847086925,-0.20850773998194777,1.1968993139955952,0.4830159544944763
7,1.041326421474433,0.7920489095883148,0.9120843428118239,0.9092843746675315,0.20938081582305246,1.6147878698005953,0.8610379695892334
8,0.7760308288625126,0.2913654601445372,0.578106364885291,0.5881093232921937,-0.12459716210348049,1.2808098918740625,0.5250954627990723
9,1.0161631194584455,0.7760308288625121,0.9310541808455344,0.9312717013421532,0.2283506538567629,1.633757707834306,0.8862415552139282
10,0.8088869988352722,0.8088869988352716,0.9560051169317556,0.9566529466462935,0.25330158994298413,1.658708643920527,0.9132517576217651
11,1.3272202192002596,-0.015004648751084287,0.36095830322294964,0.36805246842592537,-0.34174522376582184,1.0636618302117211,0.32146310806274414
12,0.6274663618593294,-0.7726198594627828,-0.17750980270216699,-0.14978970196212865,-0.8802133296909385,0.5251937242866045,-0.11599099636077881
13,0.4147033228466963,0.41470332284669537,0.6594455768679527,0.6582006921587741,-0.04325795012081879,1.3621491038567242,0.6274343729019165
14,-0.16001335248022588,-0.16001335248023063,0.23461467770394812,0.252252954582628,-0.46808884928482336,0.9373182046927195,0.24069905281066895
15,0.19568805328464073,0.1910029086475212,0.49588631205271655,0.5012366835384681,-0.20681721493605493,1.198589839041488,0.4844333529472351
16,0.48310353935319295,0.48310353935319267,0.717092574218609,0.7219802698804529,0.01438904722983747,1.4197961012073805,0.6640333533287048
17,0.7469177288180273,0.7469177288180266,0.8827929223272512,0.8804538965447213,0.18008939533847967,1.5854964493160226,0.8386743068695068
18,-3.142998884310238,-3.1429988843108965,-1.0646105211756862,-1.1734461115797397,-1.7673140481644576,-0.36190699418691474,-1.7406729459762573
19,0.048491700914978925,0.048491700914975996,0.38623692595314885,0.3999044545332785,-0.31646660103562263,1.0889404529419204,0.3871336579322815
20,0.11393978144410118,0.11393978144409896,0.43657965079249544,0.44648422339086835,-0.26612387619627603,1.1392831777812669,0.4330984354019165
21,1.0142686060138069,0.7895139810552174,0.9391330151041986,0.939726089862209,0.23642948811542708,1.6418365420929701,0.8960118293762207
22,-1.4134545980254445,-1.4134545980255369,-0.498345024023772,-0.4837496667928057,-1.2010485510125435,0.20435850296499947,-0.5044301748275757
23,0.648928712286748,0.6489287122867478,0.818297783600943,0.8166429196729871,0.11559425661217149,1.5210013105897144,0.7763676047325134
24,0.8646829144782733,0.864682914478273,0.9798161278591344,0.9798928367779954,0.27711260087036294,1.6825196548479058,0.9391564726829529
25,0.9968883003937812,0.9146609910834667,1.0332494460316037,1.0345032733679178,0.33054591904283226,1.735952973020375,0.9985285997390747
26,0.7920512543849374,0.41470332284669537,0.6594455768679527,0.6582006921587741,-0.04325795012081879,1.3621491038567242,0.6274343729019165
27,1.0060078499953276,0.9982732905454978,1.0823830238000647,1.0859374951286431,0.3796794968112932,1.785086550788836,1.0555590391159058
28,0.11657699410279569,0.11657699410279393,0.43861672450630734,0.44836041015238903,-0.26408680248246413,1.1413202514950789,0.4349505305290222
29,0.4255686597632685,-0.16001335248023063,0.23461467770394812,0.252252954582628,-0.46808884928482336,0.9373182046927195,0.24069905281066895
30,0.615606224820643,0.10545384083570633,0.430022078832706,0.44044637710638007,-0.2726814481560655,1.1327256058214774,0.42713862657546997
31,1.1515888503667318,0.4715879625769348,0.6979724823491781,0.6973556879620848,-0.004731044639593396,1.4006760093379496,0.6636047959327698
32,0.5599745504923289,0.5599745504923284,0.7577080047397164,0.7573757554053199,0.05500447775094497,1.460411531728488,0.7198057174682617
33,0.2959792755536047,0.20262562856593513,0.5230608032441271,0.5338603089329086,-0.1796427237446444,1.2257643302328987,0.4666103720664978
34,-0.5995592641675194,-0.5995592641675226,-0.06486196496110974,-0.04333639367145627,-0.7675654919498812,0.6378415620276617,-0.019858956336975098
