Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag,turnover.est,div.est
4.031741162768014,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,3,0,0.05633908339338108,0.14871403275494607
2.181612348538607,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
2.9620198360457097,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
0.06589186084980529,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
0.9379608253526561,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
2.183926707612156,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
1.544530125854242,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
6.195108395229646,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.9559847306033737,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
5.97077669282281,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,4,0,0.05633908339338108,0.14871403275494607
6.440016778273165,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,5,0,0.05633908339338108,0.14871403275494607
0.9660405382965219,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
0.16880299215339586,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
2.598383937303859,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
0.6918097007491748,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.552397406962735,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
3.041610083940552,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
5.583644101752387,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
7.194508262482655e-4,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.1181284576726251,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.299989311164041,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
6.1590535637207715,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,4,0,0.05633908339338108,0.14871403275494607
0.03859627587695407,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
4.455831016989685,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
7.322896812080519,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,3,0,0.05633908339338108,0.14871403275494607
8.216010603458896,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,10,0,0.05633908339338108,0.14871403275494607
2.598383937303859,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
9.960319979578593,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,12,0,0.05633908339338108,0.14871403275494607
1.3079073913485413,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
0.6918097007491748,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.274834596433204,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
2.9620198360457097,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
3.6305677914400993,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.5945040569337579,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,3,0,0.05633908339338108,0.14871403275494607
0.25144368675451456,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
3.6226741703694647,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
1.552397406962735,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
14.177147256939012,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
0.9379608253526561,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.5692352430851968,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
1.6436854930810072,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
3.6305677914400993,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
4.135381517210299,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,3,0,0.05633908339338108,0.14871403275494607
0.6505277703881607,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
4.1267316119892445,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,3,0,0.05633908339338108,0.14871403275494607
5.697561849348896,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
2.6642112618133442,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
4.428696515707697,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
10.872335929148553,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,4,0,0.05633908339338108,0.14871403275494607
1.3103631184916218,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.299989311164041,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
19.874789014143833,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,12,0,0.05633908339338108,0.14871403275494607
5.583644101752387,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
0.44348145171366526,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.7868814551959178,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.3103631184916218,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
3.4668989554214273,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,6,0,0.05633908339338108,0.14871403275494607
10.476316600518171,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,3,0,0.05633908339338108,0.14871403275494607
1.7868814551959178,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
6.195141843290948,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
4.428696515707697,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
4.455831016989685,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
5.765554430799324,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.3079073913485413,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
9.928606539551547,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,11,0,0.05633908339338108,0.14871403275494607
0.03859627587695407,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.274834596433204,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
5.765554430799324,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
3.130472792122883,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
5.117726228411702,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
4.665765935876352,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,4,0,0.05633908339338108,0.14871403275494607
1.1909722195120076,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,2,0,0.05633908339338108,0.14871403275494607
1.140374464094817,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.6436854930810072,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
2.181612348538607,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
1.1181284576726251,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
0.16880299215339586,28.42377604209616,0.1550508332438767,0.09265519073233008,90,0,1,0,0.05633908339338108,0.14871403275494607
