true.age.log,Estimated.age.log,mode,anag,div,lm.mean,lm.lowCI,lm.upCI
0.605492642686009,0.6054926426860082,0,0,0.14871403275494607,0.7599879553133716,0.007869288149119136,1.512106622477624
0.8405793280695245,0.33877758316927153,0,0,0.14871403275494607,0.6275323395001107,-0.12457115477235636,1.3796358337725776
0.4715879625769357,0.4715879625769348,0,0,0.14871403275494607,0.7267272817084867,-0.025379594463475708,1.4788341578804491
0.7556890483210653,-1.1811682273835544,0,0,0.14871403275494607,-0.5077022521793352,-1.2598987364999912,0.24449423214132082
-0.027815299881543902,-0.027815299881547965,0,0,0.14871403275494607,0.3537272347303418,-0.3983765226315316,1.1058309920922151
0.553848934679149,0.33923805939272056,0,0,0.14871403275494607,0.5857606994756893,-0.16634146430236296,1.3378628632537417
0.6939180045878772,0.18879638357606657,0,0,0.14871403275494607,0.5155126578129996,-0.2365892408863054,1.2676145565123047
1.041326421474433,0.7920489095883148,0,0,0.14871403275494607,0.9660768360175012,0.2139541845931492,1.7181994874418531
0.7760308288625126,0.2913654601445372,0,0,0.14871403275494607,0.5500050624767764,-0.20209799892670044,1.3021081238802532
1.0161631194584455,0.7760308288625121,0,0,0.14871403275494607,0.8698819362373854,0.11774311016241945,1.6220207623123515
0.8088869988352722,0.8088869988352716,0,0,0.14871403275494607,0.8808637461329933,0.12870383730698465,1.633023654959002
1.3272202192002596,-0.015004648751084287,0,0,0.14871403275494607,0.32117983524817684,-0.4309346603865011,1.0732943308828546
0.6274663618593294,-0.7726198594627826,0,0,0.14871403275494607,-0.20256095278712105,-0.9547086404459315,0.5495867348716894
0.4147033228466963,0.41470332284669537,0,0,0.14871403275494607,0.684240628362929,-0.06786457286472825,1.4363458295905862
-0.16001335248022588,-0.16001335248023063,0,0,0.14871403275494607,0.2549896342049002,-0.49711767496502335,1.0070969433748238
0.19568805328464073,0.1910029086475212,0,0,0.14871403275494607,0.5171606926120904,-0.23494121246674426,1.269262597690925
0.48310353935319295,0.48310353935319267,0,0,0.14871403275494607,0.6932126022118085,-0.058888310197090066,1.445313514620707
0.7469177288180273,0.7469177288180266,0,0,0.14871403275494607,0.9323687411511885,0.1802489628003061,1.684488519502071
-3.142998884310238,-3.1429988843108965,0,0,0.14871403275494607,-1.9729768753259909,-2.725651286268837,-1.2203024643831448
0.048491700914978925,0.048491700914975996,0,0,0.14871403275494607,0.41072028427861335,-0.34138225703446273,1.1628228255916895
0.11393978144410118,0.11393978144409896,0,0,0.14871403275494607,0.4596028986848854,-0.2924990860192644,1.2117048833890351
1.0142686060138069,0.7895139810552173,0,0,0.14871403275494607,0.8799523878730725,0.12781362280671005,1.6320911529394349
-1.413454598025444,-1.413454598025536,0,0,0.14871403275494607,-0.6811949657337344,-1.4334269954550507,0.07103706398758203
0.648928712286748,0.6489287122867478,0,0,0.14871403275494607,0.8591815785572159,0.10706730304738565,1.6112958540670461
0.8646829144782733,0.864682914478273,0,0,0.14871403275494607,0.953574963693859,0.20145502279895422,1.7056949045887637
0.9968883003937812,0.9146609910834667,0,0,0.14871403275494607,0.9177498750452128,0.1654953554287818,1.6700043946616439
0.7920512543849374,0.41470332284669537,0,0,0.14871403275494607,0.684240628362929,-0.06786457286472825,1.4363458295905862
1.0060078499953276,0.9982732905454978,0,0,0.14871403275494607,0.9691213471753162,0.21683685020689336,1.721405844143739
0.11657699410279569,0.11657699410279393,0,0,0.14871403275494607,0.46157261037788083,-0.2905293613112893,1.213674582067051
0.4255686597632685,-0.16001335248023063,0,0,0.14871403275494607,0.2549896342049002,-0.49711767496502335,1.0070969433748238
0.615606224820643,0.10545384083570633,0,0,0.14871403275494607,0.45326482185694844,-0.2988372096749404,1.2053668533888373
1.1515888503667318,0.4715879625769348,0,0,0.14871403275494607,0.7267272817084867,-0.025379594463475708,1.4788341578804491
